"clean_feature_names","fcdirection","t_statistic","t_statistic_direction","pvalue","qvalue","DEstatus","membership","mean1","mean2","meanchange","mc.notes"
"x1_5_anhydroglucitol","Down",-7.76740692966633,"Down",1.94768421666145e-10,2.60989685032634e-08,TRUE,1,43515.6555623479,20009.089926516,-23506.5656358318,"DM:case over DM:control"
"x1_monoolein","Down",-0.0220156078774486,"Down",0.98249922456683,0.993913749010935,FALSE,2,1657.62044837176,-424.377171480341,-2081.9976198521,"DM:case over DM:control"
"x1_monopalmitin","Up",0.146615260525225,"Up",0.883853402213737,0.983499097038547,FALSE,2,-1624.49069577949,-4903.81189587911,-3279.32120009962,"DM:case over DM:control"
"x1_monostearin","Down",-0.843237758362059,"Down",0.401950464802859,0.708176622045921,FALSE,1,179.975529964657,-935.951425549095,-1115.92695551375,"DM:case over DM:control"
"x2_deoxytetronic_acid","Up",1.28956742165313,"Up",0.202310286884841,0.551307712085885,FALSE,2,-2079.68968356952,165.520279793445,2245.20996336297,"DM:case over DM:control"
"x2_hydroxybutanoic_acid","Up",4.26105360620944,"Up",6.26928425813642e-05,0.0021002102264757,TRUE,1,11767.6577722436,11628.8143887724,-138.843383471254,"DM:case over DM:control"
"x2_hydroxyglutaric_acid","Down",-0.835642425567182,"Down",0.405739947240065,0.708176622045921,FALSE,2,-970.98469972247,627.951584408329,1598.9362841308,"DM:case over DM:control"
"x2_hydroxyvaleric_acid","Up",1.25710838603729,"Up",0.213171119793471,0.551307712085885,FALSE,2,2713.29105982024,2186.2622859934,-527.028773826842,"DM:case over DM:control"
"x2_ketoisocaproic_acid","Up",0.965281438050438,"Up",0.338140654581955,0.676281309163909,FALSE,2,3936.53426843409,-1724.7785813044,-5661.31284973849,"DM:case over DM:control"
"x2_ketoisovaleric_acid","Up",1.5452806369046,"Up",0.126897248221377,0.4858351789047,FALSE,2,-1010.02222982368,3494.87034355536,4504.89257337904,"DM:case over DM:control"
"x3_aminoisobutyric_acid","Down",-2.7324085987875,"Down",0.00810955964496991,0.108668099242597,FALSE,2,1994.91259497528,1288.53411351576,-706.378481459524,"DM:case over DM:control"
"x3_hydroxybutyric_acid","Up",3.92907335521976,"Up",0.000228070552326235,0.00611229080234309,TRUE,1,4770.51267274427,10362.1829656718,5591.67029292756,"DM:case over DM:control"
"x5_methoxytryptamine","Up",0.238699913131782,"Up",0.811958067717883,0.937951560984451,FALSE,1,-3780.93956200843,-681.025493755315,3099.91406825311,"DM:case over DM:control"
